State,HS Grad Year,Program of Interest,Earned UG Degree,Institution State,UG Institution,Degree Field,Year of Degree,Degree Personal Goals,Degree Profressional Goals,UG Degree Rating,Would Do It Again,Testimonial,Employment Status,Age,Gender,Org Type,Job Level,Income,Panel Interest,Education,Healthcare,Professional life,Travel and Leisure,None of those
IN,2017,Advertising/Marketing,Yes,Indiana,Indiana University-Bloomington,"Business, Management, Marketing, and Related Programs",2021,4,4,3,2,Yes,"Employed, working full-time",18-24,Male,Manufacturing,Entry Level,"$50,000 to $74,999",Yes,0,0,1,0,0
IN,2017,Biological Science/biomedical,Yes,West Virginia,American Public University System,"Liberal Arts and Sciences, General Studies and Humanities",2019,5,3,4,5,No,"Employed, working full-time",18-24,Female,Government,Middle Management,"$35,000 to $49,999",No,0,0,0,0,0
IN,2017,Pre-Med,Yes,Ohio,University of Cincinnati-Main Campus,Health Professions (non-nursing),2020,5,5,5,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$20,000 to $34,999",Yes,1,1,1,1,0
OH,2017,Criminal Justice,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Biological Science/biomedical,No,Indiana,Ivy Tech Community College,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Criminal Justice,Yes,Ohio,Cleveland State University,Social Sciences,2021,2,1,1,1,No,"Employed, working part-time",18-24,Female,Food & Beverages,Intermediate,"Less than $20,000",Yes,1,1,1,1,0
IN,2017,Foreign Language,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Nonprofit,Entry Level,"Less than $20,000",Yes,1,0,0,1,0
IN,2017,Physical Therapy,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,1,0
IN,2017,Math,Yes,Indiana,Indiana State University,Health Administration,2021,2,3,2,1,No,"Employed, working part-time",18-24,Female,I am currently not employed,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",45-54,Male,"Construction, Machinery, and Homes",Intermediate,"$50,000 to $74,999",Yes,1,0,1,1,0
OH,2017,Undecided/Other,Yes,Ohio,Malone University,"Business, Management, Marketing, and Related Programs",2021,1,1,1,2,No,"Employed, working full-time",18-24,Male,Transportation & Delivery,Middle Management,"$50,000 to $74,999",No,0,0,0,0,0
OH,2017,Chemistry,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana University-East,"Foreign Languages, Literature, and Linguistics",2021,5,5,5,5,Yes,"Employed, working full-time",18-24,Female,Education,Entry Level,"$35,000 to $49,999",Yes,1,0,0,1,0
IN,2017,Undecided/Other,Yes,Indiana,Marian University,"Communication, Journalism, and Related Programs",2021,5,4,5,4,No,"Employed, working full-time",18-24,Female,"Telecommunications, Technology, Internet & Electronics",Senior Management,"$35,000 to $49,999",Yes,0,0,0,0,1
IN,2017,Environmental Studies,Yes,Ohio,Wright State University-Lake Campus,Agricultural/Plant Sciences,2021,3,1,5,5,No,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Owner/Executive/C-Level,"Less than $20,000",Yes,0,0,0,0,1
OH,2017,Graphic Design,No,blank,blank,blank,blank,,,,,blank,"Not employed, looking for work",45-54,Female,I am currently not employed,Other (please specify),"$20,000 to $34,999",Yes,1,1,0,0,0
OH,2017,Psychology/Psychiatry,Yes,Ohio,Mount Vernon Nazarene University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Automotive,Intermediate,"$50,000 to $74,999",Yes,1,0,1,1,0
IN,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,0,1,1,1,0
OH,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Manufacturing,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,Airlines & Aerospace (including Defense),Middle Management,"$35,000 to $49,999",No,0,0,0,0,0
OH,2017,Undecided/Other,Yes,Ohio,Ohio State University-Main Campus,Mathematics and Statistics,2020,5,5,3,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Veterinary Medicine,Yes,Indiana,Indiana University-Southeast,Psychology,2021,4,5,4,5,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
OH,2017,Teaching/Education,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Environmental Studies,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Pharmacist/Pharmacy Technician,Yes,Indiana,Butler University,"Business, Management, Marketing, and Related Programs",2020,3,3,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Business General/Mgmt.,Yes,Indiana,Ball State University,"Business, Management, Marketing, and Related Programs",2021,4,4,4,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,0,1,0
OH,2017,Business General/Mgmt.,Yes,Ohio,Ashland University,"Business, Management, Marketing, and Related Programs",2005,4,5,5,4,No,"Employed, working full-time",55-64,Female,Education,Senior Management,"$75,000 to $99,999",No,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Alaska,Ilisagvik College,Biological and Biomedical Sciences,2018,5,1,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,blank,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Food & Beverages,Entry Level,"Less than $20,000",Yes,1,0,0,0,0
OH,2017,Undecided/Other,Yes,Ohio,Cleveland State University,Health Professions (non-nursing),2019,3,3,4,3,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$20,000 to $34,999",Yes,1,1,1,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana University-Bloomington,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Kentucky,Western Kentucky University,Visual and Performing Arts,2020,4,3,5,5,No,"Employed, working full-time",18-24,Female,Real Estate,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
OH,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Intermediate,"Less than $20,000",Yes,1,1,0,1,0
IN,2017,Business General/Mgmt.,Yes,Indiana,Ivy Tech Community College,"Business, Management, Marketing, and Related Programs",2019,1,1,2,1,Yes,"Employed, working full-time",18-24,Male,Insurance,Intermediate,"$150,000 or More",Yes,0,0,1,1,0
IN,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Other (please specify),"$50,000 to $74,999",No,0,0,0,0,0
OH,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Electronics,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,Government,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Business General/Mgmt.,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana State University,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IN,2017,Undecided/Other,Yes,Indiana,Indiana University-Bloomington,Biological and Biomedical Sciences,2017,2,2,5,3,No,"Not employed, looking for work",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,1,1,0,0,0
OH,2017,Physical Therapy,Yes,Ohio,Lorain County Community College,"Liberal Arts and Sciences, General Studies and Humanities",2018,4,4,5,5,No,Full-time student,18-24,Male,I am currently not employed,Entry Level,"Less than $20,000",Yes,0,0,1,1,0
IN,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Utilities, Energy, and Extraction",Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IN,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Business General/Mgmt.,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Education,Entry Level,"Less than $20,000",Yes,1,0,1,1,0
IA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"Less than $20,000",Yes,0,1,0,1,0
MN,2017,Undecided/Other,Yes,Minnesota,Inver Hills Community College,"Homeland Security, Law Enforcement, Firefighting, and Related Programs",2021,5,4,5,5,Yes,In school and employed at the same time,18-24,Female,Nonprofit,Intermediate,"$20,000 to $34,999",Yes,0,0,0,1,0
IA,2017,Biological Science/biomedical,Yes,Iowa,Simpson College,English Language and Literature,2021,3,4,4,5,No,"Employed, working full-time",18-24,Non-binary/non-conforming,Finance & Financial Services,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
IA,2017,Biological Science/biomedical,Yes,Nebraska,University of Nebraska at Omaha,Biological and Biomedical Sciences,2020,5,3,4,5,No,"Employed, working part-time",18-24,Female,Nonprofit,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Engineering ,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,Nursing/Health Care,Yes,Wisconsin,Bryant & Stratton College-Wauwatosa,Health Professions (non-nursing),2019,5,5,5,5,No,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,Nursing/Health Care,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,Pre-Med,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Owner/Executive/C-Level,"$35,000 to $49,999",No,0,0,0,0,0
OH,2017,Engineering ,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Intermediate,"$50,000 to $74,999",No,0,0,0,0,0
IA,2017,Teaching/Education,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,Teaching/Education,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,blank,Yes,California,University of California-Los Angeles,Social Sciences,2020,1,1,1,1,No,Full-time student,18-24,Female,I am currently not employed,Other (please specify),"Less than $20,000",No,0,0,0,0,0
MN,2017,Undecided/Other,Yes,Wisconsin,University of Wisconsin-Madison,History,1992,4,4,4,5,No,"Employed, working full-time",45-54,Female,Nonprofit,Middle Management,"$75,000 to $99,999",No,0,0,0,0,0
WI,2017,Pharmacist/Pharmacy Technician,Yes,Wisconsin,University of Wisconsin-Madison,Health Professions (non-nursing),blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,Undecided/Other,Yes,Wisconsin,University of Wisconsin-Platteville,Education,2021,4,4,4,4,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$35,000 to $49,999",Yes,1,0,0,1,0
MN,2017,Business General/Mgmt.,Yes,Minnesota,University of Minnesota-Twin Cities,"Business, Management, Marketing, and Related Programs",2021,3,3,4,5,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MN,2017,Undecided/Other,Yes,North Dakota,University of North Dakota,"Communication, Journalism, and Related Programs",2021,4,4,5,5,No,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"$50,000 to $74,999",Yes,1,0,1,1,0
WI,2017,Pre-Med,Yes,Wisconsin,Marquette University,Psychology,2021,3,1,2,2,No,In school and employed at the same time,18-24,Female,Transportation & Delivery,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Non-binary/non-conforming,Manufacturing,Intermediate,"$20,000 to $34,999",Yes,1,0,1,1,0
WI,2017,Science,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$20,000 to $34,999",Yes,1,1,0,1,0
WI,2017,Architecture,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,"Construction, Machinery, and Homes",Entry Level,"Less than $20,000",No,0,0,0,0,0
OH,2017,blank,Yes,Ohio,Marietta College,Education,2021,3,5,4,5,No,"Employed, working full-time",18-24,Female,Education,Entry Level,"$20,000 to $34,999",Yes,1,0,0,1,0
WI,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,Undecided/Other,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,Undecided/Other,Yes,Iowa,University of Northern Iowa,Education,2019,4,5,5,5,No,In school and employed at the same time,18-24,Female,Education,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
OH,2017,Undecided/Other,Yes,West Virginia,West Virginia University,Health Professions (non-nursing),2021,5,5,5,4,Yes,Full-time student,18-24,Female,Healthcare & Pharmaceuticals,Other (please specify),"$20,000 to $34,999",Yes,1,1,0,0,0
IA,2017,Engineering ,Yes,Iowa,University of Iowa,"Communication, Journalism, and Related Programs",1991,2,2,3,2,No,"Employed, working part-time",45-54,Female,Government,Intermediate,"$20,000 to $34,999",No,0,0,0,0,0
IA,2017,Undecided/Other,Yes,Iowa,Wartburg College,"Communication, Journalism, and Related Programs",2019,2,4,2,1,No,"Employed, working full-time",18-24,Male,Advertising & Marketing,Intermediate,"$50,000 to $74,999",Yes,1,1,1,0,0
OH,2017,Undecided/Other,Yes,Ohio,Edison State Community College,"Business, Management, Marketing, and Related Programs",2021,2,3,3,2,No,"Employed, working full-time",18-24,Female,Nonprofit,Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IA,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",Yes,1,1,1,1,0
OH,2017,Aviation / Aerospace,Yes,Indiana,Purdue University-Main Campus,Information Technology Services/Network Administration,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,Undecided/Other,Yes,Iowa,Kirkwood Community College,Nursing,2020,4,4,4,2,No,"Employed, working part-time",18-24,Female,Healthcare & Pharmaceuticals,Middle Management,"$35,000 to $49,999",No,0,0,0,0,0
IA,2017,blank,Yes,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,blank,Yes,Kentucky,Northern Kentucky University,Mathematics and Statistics,2021,5,1,3,4,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,Aviation / Aerospace,Yes,Iowa,University of Iowa,History,2021,4,4,2,4,Yes,"Employed, working part-time",18-24,Male,Education,Intermediate,"$35,000 to $49,999",No,0,0,0,0,0
MI,2017,Accounting/Finance,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Retail & Consumer Durables,Entry Level,"Less than $20,000",No,0,0,0,0,0
MI,2017,Politics/Government,Yes,Michigan,Oakland University,Public Administration and Social Service Professions,2020,4,4,4,3,Yes,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
IA,2017,Undecided/Other,Yes,Iowa,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
WI,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
MI,2017,Health Care Administration,No,blank,blank,blank,blank,,,,,blank,"Employed, working part-time",18-24,Female,Retail & Consumer Durables,Intermediate,"Less than $20,000",Yes,0,0,0,0,1
MI,2017,Biological Science/biomedical,Yes,Michigan,Grand Valley State University,Psychology,2021,4,4,4,4,No,"Employed, working full-time",18-24,Female,Healthcare & Pharmaceuticals,Intermediate,"$35,000 to $49,999",Yes,1,1,1,1,0
MN,2017,Biological Science/biomedical,Yes,Michigan,blank,blank,blank,,,,,blank,blank,blank,blank,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,No,blank,blank,blank,blank,,,,,blank,"Employed, working full-time",18-24,Male,blank,blank,blank,blank,0,0,0,0,0
OH,2017,Undecided/Other,Yes,Kentucky,Northern Kentucky University,"Business, Management, Marketing, and Related Programs",2021,3,3,3,1,Yes,"Not employed, looking for work",18-24,Male,Finance & Financial Services,Entry Level,"$35,000 to $49,999",Yes,1,0,1,1,0
IA,2017,Teaching/Education,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Male,blank,Other (please specify),"Less than $20,000",No,0,0,0,0,0
WI,2017,blank,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Male,"Telecommunications, Technology, Internet & Electronics",Entry Level,"$20,000 to $34,999",No,0,0,0,0,0
IA,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,Full-time student,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MI,2017,Biological Science/biomedical,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,blank,blank,blank,blank,0,0,0,0,0
MN,2017,Undecided/Other,Yes,Minnesota,Dunwoody College of Technology,Mechanic and Repair Technologies/Technician,2019,4,5,5,5,Yes,"Employed, working full-time",18-24,Male,Transportation & Delivery,Intermediate,"$50,000 to $74,999",Yes,1,1,1,1,0
MI,2017,Veterinary Medicine,No,blank,blank,blank,blank,,,,,blank,In school and employed at the same time,18-24,Female,Healthcare & Pharmaceuticals,Entry Level,"$35,000 to $49,999",Yes,1,1,1,1,0
MI,2017,Physical Education/Exercise Science,Yes,Michigan,Western Michigan University,"Parks, Recreation, Leisure, Fitness, and Kinesiology",2021,5,4,5,3,Yes,"Employed, working full-time",18-24,Male,"Construction, Machinery, and Homes",Middle Management,"Less than $20,000",Yes,1,0,1,1,0
